Bank_ID,Risk_Score,Rank
Bank_72002,-0.0010931939,53834
Bank_117692,-0.0010932162,53835
Bank_121805,-0.0010932311,53836
Bank_62238,-0.001093246,53837
Bank_13715,-0.001093261,53838
Bank_119177,-0.001093261,53839
Bank_2119,-0.0010932833,53840
Bank_68862,-0.0010933131,53841
Bank_90711,-0.0010933131,53842
Bank_125765,-0.001093328,53843
Bank_106941,-0.001093328,53844
Bank_89418,-0.0010933354,53845
Bank_26306,-0.0010933578,53846
Bank_63134,-0.0010933727,53847
Bank_4911,-0.0010933876,53848
Bank_28626,-0.00109341,53849
Bank_110381,-0.0010934174,53850
Bank_44883,-0.0010934249,53851
Bank_12646,-0.0010934398,53852
Bank_107940,-0.0010934472,53853
Bank_11264,-0.0010934472,53854
Bank_25941,-0.0010934621,53855
Bank_134107,-0.0010934696,53856
Bank_83350,-0.001093477,53857
Bank_138860,-0.001093477,53858
Bank_131094,-0.0010935068,53859
Bank_106134,-0.0010935366,53860
Bank_92599,-0.0010935366,53861
Bank_71940,-0.0010935441,53862
Bank_65817,-0.0010935515,53863
Bank_51029,-0.0010935515,53864
Bank_128755,-0.0010935664,53865
Bank_116599,-0.0010935962,53866
Bank_21381,-0.0010936335,53867
Bank_130068,-0.0010936335,53868
Bank_75587,-0.0010936335,53869
Bank_120359,-0.0010936484,53870
Bank_8847,-0.0010936484,53871
Bank_20603,-0.0010936558,53872
Bank_76550,-0.0010936707,53873
Bank_94568,-0.0010936856,53874
Bank_116133,-0.0010936856,53875
Bank_46635,-0.0010936931,53876
Bank_61866,-0.0010936931,53877
Bank_114551,-0.0010937154,53878
Bank_37091,-0.0010937154,53879
Bank_139800,-0.0010937154,53880
Bank_125530,-0.0010937229,53881
Bank_68035,-0.0010937303,53882
Bank_41279,-0.0010937303,53883
Bank_118105,-0.0010937601,53884
Bank_26144,-0.0010937601,53885
Bank_20467,-0.0010937676,53886
Bank_11155,-0.0010937676,53887
Bank_28016,-0.0010937676,53888
Bank_46458,-0.0010937899,53889
Bank_24492,-0.0010937974,53890
Bank_11272,-0.0010938048,53891
Bank_108821,-0.0010938346,53892
Bank_80844,-0.0010938346,53893
Bank_40804,-0.0010938942,53894
Bank_53477,-0.0010939017,53895
Bank_93926,-0.001093924,53896
Bank_33831,-0.001093939,53897
Bank_98960,-0.001093939,53898
Bank_113369,-0.001093939,53899
Bank_31832,-0.0010939538,53900
Bank_23937,-0.0010939837,53901
Bank_81317,-0.0010939986,53902
Bank_3141,-0.001094006,53903
Bank_46690,-0.001094006,53904
Bank_34880,-0.001094006,53905
Bank_135562,-0.0010940209,53906
Bank_1127,-0.0010940209,53907
Bank_11989,-0.0010940284,53908
Bank_34257,-0.0010940433,53909
Bank_61392,-0.0010940433,53910
Bank_49420,-0.0010941029,53911
Bank_20340,-0.0010941029,53912
Bank_80066,-0.0010941252,53913
Bank_23993,-0.0010941401,53914
Bank_87366,-0.0010941401,53915
Bank_124826,-0.0010941476,53916
Bank_15147,-0.0010941476,53917
Bank_57673,-0.001094155,53918
Bank_111680,-0.0010941699,53919
Bank_10042,-0.0010941997,53920
Bank_44059,-0.0010942072,53921
Bank_114528,-0.0010942072,53922
Bank_31502,-0.001094237,53923
Bank_33522,-0.0010942668,53924
Bank_81459,-0.0010942668,53925
Bank_69564,-0.0010942891,53926
Bank_33587,-0.0010942966,53927
Bank_115966,-0.0010942966,53928
Bank_48332,-0.001094304,53929
Bank_83056,-0.0010943115,53930
Bank_129407,-0.0010943264,53931
Bank_29101,-0.0010943487,53932
Bank_87857,-0.0010943636,53933
Bank_107979,-0.0010943785,53934
Bank_42622,-0.0010943785,53935
Bank_136418,-0.0010944307,53936
Bank_92116,-0.0010944456,53937
Bank_143020,-0.0010944456,53938
Bank_1517,-0.001094453,53939
Bank_144818,-0.0010944903,53940
Bank_22330,-0.0010944903,53941
Bank_46587,-0.0010944903,53942
Bank_11830,-0.0010945052,53943
Bank_99635,-0.0010945126,53944
Bank_2793,-0.0010945126,53945
Bank_72335,-0.0010945201,53946
Bank_131419,-0.0010945201,53947
Bank_130687,-0.0010945201,53948
Bank_144760,-0.0010945499,53949
Bank_141625,-0.0010945722,53950
Bank_129981,-0.0010945797,53951
Bank_79059,-0.0010945946,53952
Bank_130712,-0.0010945946,53953
Bank_53515,-0.001094602,53954
Bank_136111,-0.0010946095,53955
Bank_80936,-0.0010946244,53956
Bank_130277,-0.0010946244,53957
Bank_127803,-0.0010946393,53958
Bank_30736,-0.0010946468,53959
Bank_85418,-0.0010946542,53960
Bank_116236,-0.0010946542,53961
Bank_10170,-0.0010946542,53962
Bank_38821,-0.0010946691,53963
Bank_30043,-0.0010946766,53964
Bank_122136,-0.001094684,53965
Bank_140651,-0.0010947064,53966
Bank_17598,-0.0010947138,53967
Bank_142126,-0.0010947138,53968
Bank_44625,-0.0010947287,53969
Bank_112704,-0.0010947362,53970
Bank_124064,-0.0010947362,53971
Bank_14445,-0.0010947436,53972
Bank_2249,-0.0010947585,53973
Bank_42695,-0.0010947734,53974
Bank_37400,-0.0010947958,53975
Bank_125652,-0.0010948032,53976
Bank_117435,-0.0010948032,53977
Bank_16140,-0.0010948032,53978
Bank_55321,-0.0010948181,53979
Bank_130497,-0.0010948256,53980
Bank_78732,-0.0010948256,53981
Bank_22502,-0.0010948405,53982
Bank_72099,-0.0010948479,53983
Bank_57237,-0.0010948554,53984
Bank_89131,-0.0010948554,53985
Bank_134129,-0.0010948554,53986
Bank_62100,-0.0010948628,53987
Bank_32761,-0.0010948628,53988
Bank_51187,-0.0010948703,53989
Bank_37192,-0.0010948852,53990
Bank_44725,-0.0010949075,53991
Bank_115742,-0.0010949075,53992
Bank_34503,-0.001094915,53993
Bank_76276,-0.001094915,53994
Bank_6564,-0.0010949224,53995
Bank_84339,-0.0010949373,53996
Bank_83193,-0.0010949373,53997
Bank_82548,-0.0010949373,53998
Bank_38677,-0.0010949373,53999
Bank_102492,-0.0010949448,54000
Bank_137246,-0.0010949448,54001
Bank_6049,-0.0010949671,54002
Bank_33466,-0.0010949671,54003
Bank_104907,-0.001094982,54004
Bank_14097,-0.0010949895,54005
Bank_5712,-0.0010950044,54006
Bank_18742,-0.0010950118,54007
Bank_12278,-0.0010950193,54008
Bank_65374,-0.0010950267,54009
Bank_16945,-0.0010950267,54010
Bank_131546,-0.0010950416,54011
Bank_114243,-0.0010950416,54012
Bank_24029,-0.0010950565,54013
Bank_53401,-0.0010950789,54014
Bank_55593,-0.0010950863,54015
Bank_58201,-0.0010950938,54016
Bank_58485,-0.0010950938,54017
Bank_99727,-0.0010951087,54018
Bank_87089,-0.0010951087,54019
Bank_45143,-0.0010951161,54020
Bank_120369,-0.0010951161,54021
Bank_120489,-0.0010951161,54022
Bank_78585,-0.001095131,54023
Bank_4523,-0.0010951385,54024
Bank_27744,-0.0010951385,54025
Bank_87750,-0.0010951459,54026
Bank_57961,-0.0010951459,54027
Bank_56503,-0.0010951459,54028
Bank_43821,-0.0010951534,54029
Bank_138615,-0.0010951608,54030
Bank_47002,-0.0010951683,54031
Bank_113122,-0.0010951832,54032
Bank_124166,-0.0010951832,54033
Bank_64808,-0.0010951832,54034
Bank_54511,-0.0010951906,54035
Bank_72664,-0.0010951906,54036
Bank_40346,-0.0010951906,54037
Bank_94021,-0.0010951981,54038
Bank_108697,-0.0010952055,54039
Bank_59439,-0.001095213,54040
Bank_82820,-0.001095213,54041
Bank_65559,-0.0010952204,54042
Bank_70198,-0.0010952279,54043
Bank_79522,-0.0010952428,54044
Bank_21928,-0.0010952502,54045
Bank_70717,-0.0010952502,54046
Bank_65978,-0.0010952502,54047
Bank_103725,-0.0010952577,54048
Bank_128578,-0.0010952652,54049
Bank_105432,-0.0010953024,54050
Bank_6743,-0.0010953248,54051
Bank_25387,-0.0010953248,54052
Bank_34227,-0.0010953248,54053
Bank_101303,-0.0010953397,54054
Bank_134779,-0.0010953546,54055
Bank_57861,-0.0010953546,54056
Bank_103950,-0.0010953695,54057
Bank_101728,-0.0010953918,54058
Bank_55402,-0.0010953918,54059
Bank_8133,-0.0010954067,54060
Bank_77279,-0.0010954142,54061
Bank_10493,-0.0010954142,54062
Bank_133668,-0.0010954216,54063
Bank_71764,-0.0010954291,54064
Bank_43788,-0.0010954291,54065
Bank_68827,-0.0010954365,54066
Bank_143084,-0.001095444,54067
Bank_102365,-0.0010954514,54068
Bank_25092,-0.0010954514,54069
Bank_65923,-0.0010954514,54070
Bank_37816,-0.0010954589,54071
Bank_128895,-0.0010954589,54072
Bank_66847,-0.0010954589,54073
Bank_23469,-0.0010954663,54074
Bank_36126,-0.0010954738,54075
Bank_131321,-0.0010954887,54076
Bank_116411,-0.0010954961,54077
Bank_60072,-0.0010955036,54078
Bank_67827,-0.0010955036,54079
Bank_133900,-0.0010955185,54080
Bank_75755,-0.0010955185,54081
Bank_21580,-0.0010955185,54082
Bank_134111,-0.0010955259,54083
Bank_133915,-0.0010955408,54084
Bank_2976,-0.0010955632,54085
Bank_140240,-0.0010955632,54086
Bank_58924,-0.0010955781,54087
Bank_117629,-0.001095593,54088
Bank_14281,-0.0010956079,54089
Bank_38600,-0.0010956153,54090
Bank_66465,-0.0010956228,54091
Bank_17868,-0.0010956377,54092
Bank_102332,-0.00109566,54093
Bank_94757,-0.0010956898,54094
Bank_47039,-0.0010957569,54095
Bank_58244,-0.0010957569,54096
Bank_52402,-0.0010957718,54097
Bank_131716,-0.0010957792,54098
Bank_30021,-0.0010957792,54099
Bank_141942,-0.0010957867,54100
Bank_6631,-0.0010957867,54101
Bank_39641,-0.001095809,54102
Bank_6954,-0.001095824,54103
Bank_56713,-0.0010958314,54104
Bank_78171,-0.0010958388,54105
Bank_12099,-0.0010958463,54106
Bank_117527,-0.0010958463,54107
Bank_30586,-0.0010958686,54108
Bank_49767,-0.0010958761,54109
Bank_72201,-0.0010959208,54110
Bank_60792,-0.0010959283,54111
Bank_112987,-0.0010959357,54112
Bank_143958,-0.0010959506,54113
Bank_131543,-0.0010959506,54114
Bank_129030,-0.0010959506,54115
Bank_80668,-0.0010959506,54116
Bank_105712,-0.001095958,54117
Bank_65306,-0.001095973,54118
Bank_111156,-0.0010959804,54119
Bank_121783,-0.0010959953,54120
Bank_17421,-0.0010960177,54121
Bank_93168,-0.0010960177,54122
Bank_17560,-0.0010960326,54123
Bank_37995,-0.00109604,54124
Bank_19568,-0.00109604,54125
Bank_50693,-0.00109604,54126
Bank_18746,-0.0010960549,54127
Bank_129459,-0.0010960624,54128
Bank_58517,-0.0010960698,54129
Bank_26626,-0.0010960698,54130
Bank_74088,-0.0010960698,54131
Bank_67093,-0.0010960847,54132
Bank_128246,-0.0010960847,54133
Bank_39455,-0.0010960922,54134
Bank_73479,-0.0010960996,54135
Bank_95495,-0.0010961145,54136
Bank_17237,-0.0010961443,54137
Bank_134747,-0.0010961592,54138
Bank_23886,-0.0010961667,54139
Bank_66666,-0.0010961667,54140
Bank_16454,-0.001096189,54141
Bank_33118,-0.001096189,54142
Bank_130419,-0.0010962039,54143
Bank_48950,-0.0010962039,54144
Bank_80215,-0.0010962188,54145
Bank_132889,-0.0010962188,54146
Bank_137207,-0.0010962188,54147
Bank_58515,-0.0010962263,54148
Bank_61507,-0.0010962337,54149
Bank_121883,-0.0010962486,54150
Bank_66810,-0.0010962635,54151
Bank_15491,-0.0010962635,54152
Bank_24143,-0.0010962635,54153
Bank_122225,-0.0010962635,54154
Bank_28770,-0.0010962784,54155
Bank_8839,-0.0010962859,54156
Bank_12559,-0.0010962933,54157
Bank_91721,-0.0010962933,54158
Bank_34794,-0.0010962933,54159
Bank_51879,-0.0010962933,54160
Bank_50978,-0.0010963082,54161
Bank_120851,-0.0010963455,54162
Bank_11790,-0.0010963529,54163
Bank_139173,-0.0010963529,54164
Bank_134863,-0.0010963604,54165
Bank_13320,-0.0010963678,54166
Bank_112290,-0.0010963902,54167
Bank_55610,-0.0010963902,54168
Bank_76074,-0.0010963902,54169
Bank_125731,-0.0010963976,54170
Bank_80656,-0.0010963976,54171
Bank_62113,-0.0010964051,54172
Bank_22645,-0.0010964274,54173
Bank_124877,-0.0010964349,54174
Bank_130852,-0.0010964349,54175
Bank_88335,-0.0010964423,54176
Bank_69403,-0.0010964498,54177
Bank_8939,-0.0010964572,54178
Bank_0408,-0.0010964572,54179
Bank_95067,-0.001096502,54180
Bank_143747,-0.0010965168,54181
Bank_29982,-0.0010965243,54182
Bank_71295,-0.0010965317,54183
Bank_103782,-0.0010965317,54184
Bank_92507,-0.0010965466,54185
Bank_41287,-0.0010965541,54186
Bank_22316,-0.0010965914,54187
Bank_53884,-0.0010965988,54188
Bank_70640,-0.0010966063,54189
Bank_61447,-0.0010966137,54190
Bank_9751,-0.0010966286,54191
Bank_144511,-0.001096636,54192
Bank_8663,-0.0010966659,54193
Bank_45977,-0.0010966808,54194
Bank_138246,-0.0010967031,54195
Bank_47951,-0.0010967031,54196
Bank_125555,-0.001096718,54197
Bank_13259,-0.001096718,54198
Bank_130768,-0.0010967255,54199
Bank_120550,-0.0010967329,54200
Bank_145223,-0.0010967404,54201
Bank_21626,-0.0010967553,54202
Bank_76630,-0.0010967553,54203
Bank_140965,-0.0010967553,54204
Bank_69300,-0.0010967627,54205
Bank_11152,-0.0010967627,54206
Bank_53323,-0.0010967702,54207
Bank_75796,-0.0010967851,54208
Bank_140406,-0.0010967851,54209
Bank_121715,-0.0010968,54210
Bank_92773,-0.0010968074,54211
Bank_97098,-0.0010968298,54212
Bank_135605,-0.0010968596,54213
Bank_124751,-0.0010968596,54214
Bank_51898,-0.0010968596,54215
Bank_58238,-0.0010968894,54216
Bank_140813,-0.0010969192,54217
Bank_106734,-0.0010969266,54218
Bank_134988,-0.001096949,54219
Bank_115882,-0.001096949,54220
Bank_22406,-0.001096949,54221
Bank_50875,-0.0010969639,54222
Bank_45171,-0.0010970086,54223
Bank_135184,-0.0010970086,54224
Bank_137794,-0.0010970235,54225
Bank_84819,-0.0010970309,54226
Bank_29869,-0.0010970384,54227
Bank_83647,-0.0010970607,54228
Bank_107145,-0.0010970682,54229
Bank_6271,-0.0010970831,54230
Bank_59908,-0.0010970905,54231
Bank_88123,-0.001097098,54232
Bank_38039,-0.001097098,54233
Bank_124072,-0.0010971054,54234
Bank_9854,-0.0010971129,54235
Bank_122583,-0.0010971203,54236
Bank_41923,-0.0010971725,54237
Bank_43943,-0.0010971725,54238
Bank_81765,-0.0010971949,54239
Bank_89392,-0.0010972098,54240
Bank_38184,-0.0010972172,54241
Bank_54132,-0.0010972247,54242
Bank_103500,-0.0010972396,54243
Bank_62675,-0.0010972396,54244
Bank_99446,-0.001097247,54245
Bank_28345,-0.001097247,54246
Bank_83443,-0.0010972545,54247
Bank_81805,-0.0010972545,54248
Bank_2429,-0.0010972619,54249
Bank_34349,-0.0010972768,54250
Bank_70543,-0.0010972917,54251
Bank_52019,-0.0010973215,54252
Bank_120204,-0.0010973364,54253
Bank_16273,-0.0010973439,54254
Bank_137288,-0.0010973513,54255
Bank_134878,-0.0010973662,54256
Bank_120155,-0.0010973737,54257
Bank_92280,-0.0010973811,54258
Bank_38941,-0.0010973811,54259
Bank_137679,-0.001097396,54260
Bank_21493,-0.0010974035,54261
Bank_66945,-0.0010974109,54262
Bank_117208,-0.0010974184,54263
Bank_109846,-0.0010974184,54264
Bank_125433,-0.0010974258,54265
Bank_30445,-0.0010974258,54266
Bank_16176,-0.0010974258,54267
Bank_48556,-0.0010974407,54268
Bank_119270,-0.0010974482,54269
Bank_117265,-0.0010974482,54270
Bank_145031,-0.0010974556,54271
Bank_83806,-0.0010974556,54272
Bank_49861,-0.001097478,54273
Bank_2336,-0.0010974929,54274
Bank_140304,-0.0010975078,54275
Bank_40472,-0.0010975227,54276
Bank_112885,-0.0010975376,54277
Bank_77550,-0.0010975525,54278
Bank_56802,-0.0010975599,54279
Bank_0122,-0.0010975674,54280
Bank_29275,-0.0010975674,54281
Bank_38732,-0.0010975897,54282
Bank_125698,-0.0010975897,54283
Bank_102729,-0.0010975972,54284
Bank_10149,-0.0010976046,54285
Bank_120610,-0.001097627,54286
Bank_58610,-0.0010976344,54287
Bank_145234,-0.0010976568,54288
Bank_103935,-0.0010976568,54289
Bank_129612,-0.0010976642,54290
Bank_3743,-0.0010976791,54291
Bank_98156,-0.001097694,54292
Bank_130980,-0.001097694,54293
Bank_114797,-0.0010977238,54294
Bank_94056,-0.0010977387,54295
Bank_18051,-0.0010977462,54296
Bank_64338,-0.0010977685,54297
Bank_96844,-0.0010977834,54298
Bank_130693,-0.0010977983,54299
Bank_6148,-0.0010977983,54300
Bank_101353,-0.0010978356,54301
Bank_96873,-0.001097858,54302
Bank_69079,-0.0010978729,54303
Bank_129622,-0.0010978803,54304
Bank_63368,-0.0010979399,54305
Bank_43527,-0.0010979697,54306
Bank_98164,-0.0010979697,54307
Bank_55901,-0.0010979772,54308
Bank_144817,-0.0010979772,54309
Bank_140820,-0.0010979921,54310
Bank_37801,-0.001098007,54311
Bank_124789,-0.0010980293,54312
Bank_125361,-0.0010980293,54313
Bank_61804,-0.0010980368,54314
Bank_140219,-0.0010980368,54315
Bank_31402,-0.0010980591,54316
Bank_7195,-0.0010980591,54317
Bank_126403,-0.0010980889,54318
Bank_37530,-0.0010981411,54319
Bank_91981,-0.0010981485,54320
Bank_35484,-0.001098156,54321
Bank_47600,-0.0010981709,54322
Bank_87235,-0.0010981783,54323
Bank_131558,-0.0010981858,54324
Bank_9055,-0.0010981932,54325
Bank_130936,-0.0010982007,54326
Bank_125434,-0.0010982007,54327
Bank_83235,-0.0010982081,54328
Bank_142358,-0.0010982156,54329
Bank_106600,-0.001098223,54330
Bank_92170,-0.0010982305,54331
Bank_42756,-0.0010982379,54332
Bank_20458,-0.0010982379,54333
Bank_71878,-0.0010982454,54334
Bank_16361,-0.0010982454,54335
Bank_25473,-0.0010982528,54336
Bank_79545,-0.0010982528,54337
Bank_111015,-0.0010982603,54338
Bank_81225,-0.0010982677,54339
Bank_22611,-0.0010982752,54340
Bank_105077,-0.0010982826,54341
Bank_86220,-0.0010982901,54342
Bank_102848,-0.0010982975,54343
Bank_31311,-0.001098305,54344
Bank_59862,-0.0010983199,54345
Bank_123800,-0.0010983199,54346
Bank_59507,-0.0010983199,54347
Bank_45251,-0.0010983348,54348
Bank_58019,-0.0010983571,54349
Bank_8974,-0.0010984093,54350
Bank_140734,-0.0010984093,54351
Bank_27035,-0.0010984242,54352
Bank_106427,-0.0010984242,54353
Bank_122667,-0.0010984316,54354
Bank_55325,-0.0010984391,54355
Bank_28115,-0.0010984465,54356
Bank_104115,-0.001098454,54357
Bank_64358,-0.0010984689,54358
Bank_143333,-0.0010984689,54359
Bank_86981,-0.0010984689,54360
Bank_30139,-0.0010984987,54361
Bank_26027,-0.0010985136,54362
Bank_51238,-0.001098536,54363
Bank_48352,-0.0010985658,54364
Bank_55832,-0.0010985956,54365
Bank_20142,-0.0010986105,54366
Bank_57599,-0.0010986179,54367
Bank_124264,-0.0010986179,54368
Bank_144297,-0.0010986179,54369
Bank_113794,-0.0010986179,54370
Bank_117290,-0.0010986328,54371
Bank_90949,-0.0010986552,54372
Bank_129549,-0.0010986626,54373
Bank_40387,-0.0010986775,54374
Bank_140606,-0.001098685,54375
Bank_112682,-0.0010986999,54376
Bank_127050,-0.0010987073,54377
Bank_15188,-0.0010987073,54378
Bank_44076,-0.0010987148,54379
Bank_65673,-0.0010987222,54380
Bank_78988,-0.0010987371,54381
Bank_47119,-0.0010987446,54382
Bank_39422,-0.0010987446,54383
Bank_134240,-0.001098752,54384
Bank_84642,-0.001098752,54385
Bank_47884,-0.0010987669,54386
Bank_136313,-0.0010987669,54387
Bank_4889,-0.0010987744,54388
Bank_98557,-0.0010987744,54389
Bank_68774,-0.0010987967,54390
Bank_104212,-0.0010988042,54391
Bank_31200,-0.0010988042,54392
Bank_105649,-0.0010988116,54393
Bank_56795,-0.0010988116,54394
Bank_1846,-0.0010988116,54395
Bank_99942,-0.0010988116,54396
Bank_134495,-0.0010988265,54397
Bank_49646,-0.0010988563,54398
Bank_96983,-0.0010988563,54399
Bank_61115,-0.0010988861,54400
Bank_58769,-0.0010988861,54401
Bank_56113,-0.0010988936,54402
Bank_116319,-0.0010988936,54403
Bank_59552,-0.001098901,54404
Bank_37138,-0.0010989085,54405
Bank_140817,-0.0010989159,54406
Bank_7189,-0.0010989159,54407
Bank_46164,-0.0010989159,54408
Bank_2852,-0.0010989383,54409
Bank_34228,-0.0010989532,54410
Bank_105546,-0.0010989532,54411
Bank_89925,-0.0010989532,54412
Bank_54401,-0.0010989606,54413
Bank_84344,-0.0010989681,54414
Bank_38673,-0.0010989681,54415
Bank_139641,-0.0010989755,54416
Bank_44978,-0.0010989755,54417
Bank_94913,-0.0010989904,54418
Bank_102928,-0.0010990202,54419
Bank_112895,-0.0010990202,54420
Bank_61844,-0.0010990351,54421
Bank_57483,-0.001099065,54422
Bank_63231,-0.001099065,54423
Bank_57801,-0.001099065,54424
Bank_45008,-0.0010990798,54425
Bank_3373,-0.0010990798,54426
Bank_3906,-0.0010990873,54427
Bank_105542,-0.0010991096,54428
Bank_99644,-0.0010991246,54429
Bank_7425,-0.0010991767,54430
Bank_61588,-0.0010991842,54431
Bank_0956,-0.0010992289,54432
Bank_14947,-0.0010992363,54433
Bank_106043,-0.0010992438,54434
Bank_34119,-0.0010992885,54435
Bank_99311,-0.0010993034,54436
Bank_116652,-0.0010993034,54437
Bank_138451,-0.0010993108,54438
Bank_124587,-0.0010993257,54439
Bank_133012,-0.0010993481,54440
Bank_108500,-0.0010993481,54441
Bank_66379,-0.001099363,54442
Bank_131224,-0.0010993853,54443
Bank_0161,-0.0010994151,54444
Bank_60903,-0.0010994375,54445
Bank_78865,-0.0010994449,54446
Bank_96265,-0.0010994449,54447
Bank_31238,-0.0010994673,54448
Bank_122121,-0.0010994747,54449
Bank_130302,-0.0010994747,54450
Bank_119006,-0.0010994822,54451
Bank_33171,-0.0010994971,54452
Bank_87993,-0.0010995269,54453
